Name,cls
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=CC=C4Br,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC(=CC=C4)O,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC(=CC=C4)Cl,0
CC1=CC2=C(C=C1)N=C3C(=C2)C=CC=C3C(=O)NCCCN(C)CCCNC(=O)C4=CC=CC5=CC6=C(C=CC(=C6)C)N=C54,0
C1=CC(=C2C(=C1)NN=C2N)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C(F)(F)F)F,0
CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)N(N=C4N)CCO,0
CN1CC(C1)NC(=O)C2=CC(=CC=C2)NC3=NC4=NC5=C(CCCCC(=O)NC6=CC=CC(=C6)N4)C=NN53,0
CC1(CC(CCO1)(CCNC2=CC=CC=C2)C3=CC=CS3)C,0
CC1(CC(CCO1)(CCNC2=CC=C(C=C2)OC)C3=CC=CC=C3)C,0
CC1=CN=C(N=C1NCC2=CC=CS2)C3=CC=CC=C3C(C)C,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NC(C)C4=CC=C(C=C4)F)C,0
CC1C(=O)N(C2=C(N1C3CC3)N=C(C=C2)NS(=O)(=O)C4=CC=C(C=C4)C)C,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NC(C)C4=CC=CC=C4C)C,0
C1=CC=C(C=C1)N2C3=C(C=CC(=C3)C#N)C=C4C2=NC(=O)N(C4=O)C5=CC=C(C=C5)Cl,0
CC1=C(N=NN1C2=CC=C(C=C2)F)/C(=N/NC(=O)N)/C,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=CC=C4Cl,0
CC1=CC=C(C=C1)N2C=C(N=N2)CN3C(=O)C[C@@H]4CC[C@]3(C4(C)C)C,0
C1=CC(=CC(=C1)[N+](=O)[O-])C2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,0
C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(=O)N)C6=C(N4C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,0
CS(=O)(=O)NN1C(=O)C2=C3C4=C(C(=CC=C4)O)NC3=C5C(=C2C1=O)C6=C(N5C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,0
C1=CC=C2C=C(C=CC2=C1)C3=C(C=C(N3)C4=NC(=NC=C4)N)C(=O)N,0
CCOC(=O)C1=C(OC2=C(C1C3=CC(=CC=C3)Cl)C=C4CCNC4=C2)N,0
CC(=O)OCC(=O)N(C)C1=CC=CC=C1C2=CN=C(O2)NC3=CC4=C(C=C3)C(=CN4C)C#N,0
COCCNC(=O)C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=C(C=NC=C4)OC,0
CC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3C4=CC(=C(C(=C4)OC)OC)OC,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC=C(C=C4)C5=CC=C(C=C5)N,0
CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC=CC=C4,0
CCNC(=S)NC1=C(C=C2C=NC(=NC2=N1)NCCCN(CC)CC)C3=C(C=CC=C3Cl)Cl,0
C1=CC=C(C=C1)CCNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CCCCCCC(=O)NO,0
CN1C=C(C2=C1C=C(C=C2)NC3=NC=C(O3)C4=CC=CC(=C4)CNC(=O)OC5CCOC5)C#N,0
CC(=O)NN1C(=O)C2=C3C4=C(C(=CC=C4)O)NC3=C5C(=C2C1=O)C6=C(N5C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,0
CC(C)C1=CC=CC=C1C2=NN3C=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,0
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(NC3=C2C(=CC=C3)Cl)C4=CC=CC=C4,0
CCNC(=O)C[C@H]1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,0
C1CCC2=C(C1)C(=NN2C3=CC=CC=C3)C(=O)NC4=NC5=CC=CC=C5C=C4,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC(=CC=C4)Cl,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=CC(=C4)C#N,0
CCOC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=CN=NC=C2)C(C)C,0
C1=CC2=C(C(=C1)NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)C3=CC=C(C=C3)C(F)(F)F)N=CC=C2,0
C1CCC2=C(C1)C(=O)NC(=N2)N3CCC4(CC3)C5=CC=CC=C5C(=O)N4,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC(=CC(=C4)Cl)Cl,0
C[C@H](C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4)NC(=O)[C@H]5CCCNC5,0
CC1=CC2=CC3=CC=CC=C3N=C2C(=C1)C(=O)NCCCN(C)CCCNC(=O)C4=CC(=CC5=CC6=CC=CC=C6N=C54)C,0
C[C@H](C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4)NC(=O)[C@H]5CCCCN5,0
C[C@@H](C1=NN=C(O1)[C@]23CCCC([C@@H]2CC(=O)C4=C3C(=O)C(=O)C(=C4)C(C)C)(C)C)NC(=O)OC(C)(C)C,0
COC1=NC(=NC(=C1)C2=CC3=C(C=C2)C(=NN3)N)N,0
C1CCN(CC1)C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N,0
CC(C)C1=NC(=NC(=C1)C2=CC3=C(C=C2)C(=NN3)N)N,0
C1CCN(C1)C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N,0
CC1=C(C=CC(=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl)OC,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)OCC(=O)O)O,0
C1=CC=C(C=C1)NC(=O)NN2C(=O)C3=C4C5=C(C(=CC=C5)O)NC4=C6C(=C3C2=O)C7=C(N6C8C(C(C(C(O8)CO)O)O)O)C(=CC=C7)O,0
C1=CC=C(C=C1)CNC(=O)[C@H](CCCCCC(=O)NO)NC(=O)C2=CC3=CC=CC=C3N2,0
CN1CCN(CC1)C(=O)C2=CC(=CC=C2)NC3=NC4=NC5=C(CCCCC(=O)NC6=CC=CC(=C6)N4)C=NN53,0
CN1C=NC=C1CN(CCN(CC2CCCCC2)S(=O)(=O)C3=CC=CC=N3)C4=C(C=C(C=C4)C#N)F,0
CC(C)OC1=CC=CC(=C1)N2C=CC(=C2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
COC1=CC=C(C=C1)N2C=CC(=C2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NS(=O)(=O)C4=CC=C(C=C4)C)C,0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=C(S3)Br)/S/C(=C/4\N(C5=C(S4)C=C(C=C5)Cl)C)/C1=O.[Cl-],0
CCN1/C(=C/C2=[N+](C=CS2)CC3=CC=CC=C3)/S/C(=C/4\N(C5=CC=CC(=C5S4)C)C)/C1=O.[Cl-],0
CC1=CC=CC=C1N2C(=CC(=N2)C(=O)NC3=NC4=CC=CC=C4C=C3)C,0
CC1=C(C(=O)O[C@H](C1)[C@@H](C)C2=C[C@@H]([C@@]3([C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6OC(=O)/C=C/C(=O)N7CCCC7)C)O5)C)O)OC(=O)C)C,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=C(C=C4)C#N,0
CC1=CC=CC=C1N2C=C(N=N2)CN3C(=O)C[C@@H]4CC[C@]3(C4(C)C)C,0
CN(C1=CC(=C(C=C1)OC)OC(=O)C=C)C2=CC(=O)OC3=CC=CC=C32,0
CS(=O)(=O)N1CCN(CC1)CC2=CN3C(=C2)C(=NC(=N3)C4=CN=C(C=C4C(F)(F)F)N)N5CC6CCC(C5)O6,0
CC(C)C[C@@H](C(=O)C(=O)NC1=CC=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](COC)NC(=O)OCC3=CC=CC=C3,0
CCC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=CN=NC=C2)C(C)C,0
C1=CC=C(C=C1)CNCC(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4S3,0
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)CC3=CN=CC=C3,0
CN1C=C(C2=C1C=C(C=C2)NC3=NC=C(O3)C4=CC=CC(=C4)CNC(=O)OCCC#N)C#N,0
CC(C1=CC=C(C=C1)N2CCCCC2=O)C(=O)NC3=NNC(=C3)C4CC4,0
CN(C)CCNC(=O)C1=CC(=CC=C1)NC2=NC3=NC4=C(CCCCC(=O)NC5=CC=CC(=C5)N3)C=NN42,0
CC1=C(OC2=C1C=C(C=C2)O)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,0
CC1=C(SC(=N1)N)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C,0
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(NC3=C2C=C(C=C3)F)C4=CC=CC=C4,0
CC(=CCC[C@]\1(C/C=C(\C(/C=C/[C@@]([C@@H](/C=C1)OC(=O)C=C(C)C)(C)O)O)/C=O)C)C,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)NC(=O)C4=CC=C(C=C4)C)C,0
CN\1C2=C(C=C(C=C2)Cl)S/C1=C/3\C(=O)N(/C(=C/C4=[N+](C=CS4)CC5=CC=CC=C5)/S3)CCC(=O)OC.[Cl-],0
CC1=C(N=NN1C2=CC=C(C=C2)Cl)/C(=N/NC(=S)N)/C,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=CC=C4C#N,0
CC1=CC(=CC=C1)N2C=C(N=N2)CN3C(=O)C[C@@H]4CC[C@]3(C4(C)C)C,0
CN(CCCNC(=O)C1=CC=CC2=CC3=C(C=CC=C3Cl)N=C21)CCCNC(=O)C4=CC=CC5=CC6=C(C=CC=C6Cl)N=C54,0
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OCCN5CCOCC5,0
C1C[C@H](N(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=CC=C3)C(=O)N[C@@H](CNC(=O)NCC4=CC=CC=C4)C(=O)O,0
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OCCO,0
CC(C)C1=CC2=C(C(=O)C1=O)[C@]3(CCCC([C@@H]3CC2OC)(C)C)C(=O)OC,0
CNCCNC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,0
C1CNC2=CC3=C(C=C21)C(C(=C(O3)N)C#N)C4=CC(=CC=C4)Br,0
CCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC(C)C)C(=O)C(=O)NC2=CC=CC=C2,0
CC1=C(C=CC=C1C2=CC3=C(C=C2)OCCO3)COC4=C(C=C(C(=C4)OCC5=CC(=CC=C5)C#N)CN6CCNCC6)Cl,0
CC1=C(SC=N1)C2=CC=C(C=C2)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCCOCC(=O)N4CCN(CC4)CC[C@H](CSC5=CC=CC=C5)NC6=C(C=C(C=C6)S(=O)(=O)NC(=O)C7=CC=C(C=C7)N8CCN(CC8)CC9=C(CCC(C9)(C)C)C1=CC=C(C=C1)Cl)S(=O)(=O)C(F)(F)F)O,0
CC(C)C[C@@H](C(=O)C(=O)NC1=CC=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)OCC3=CC=CC=C3,0
CCO/C(=C\C1=CC(=C(C(=C1)F)OC)F)/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=CC=C(C=C3)C#N)CC4=CC(=CC=C4)C5=CC=CC=C5,0
CN1C=C(N=C1)S(=O)(=O)N(CCN(CC2=CN=CN2C)C3=CC(=C(C=C3)C#N)F)CC4CCN(CC4)C5=NC=CC=N5,0
CCN1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)O)C(F)(F)F)N=C2,0
CC1(C[C@@](CCO1)(CCNC2=CC(=CC=C2)OC)C3=CC=CC=C3)C,0
C[C@H](C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4)NC(=O)C5CCNCC5,0
C1CCC(CC1)(CNC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5CCC(CC5)O)N6CCOCC6,0
CC1C(=O)N(C2=C(N1C3CC3)C=C(C=C2)N[C@@H](C)C4=CC=C(C=C4)OC)C,0
CCCC1=CC=C(C=C1)OCC(=O)N(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)C)C(C)C,0
CC1=C(C(=O)C2=C(N1C)C=CC(=C2)C3CC3)C(=O)NC4=CC(=C(C=C4)OC5=NC=NC6=C5C(=CN6)C7=CC=CC=C7)F,0
CCOC(=O)/C=C/C(=O)O[C@H]1C=CC(=O)[C@]2([C@]13[C@H](O3)C[C@@H]4[C@@H]2CC[C@]5([C@]4([C@H](C=C5[C@H](C)[C@H]6CC(=C(C(=O)O6)C)C)OC(=O)C)O)C)C,0
CC1=C(N=NN1C2=CC=C(C=C2)F)C(=O)C,0
C[C@]12CC[C@H](C1(C)C)CC(=O)N2CC3=CN(N=N3)C4=CC=CC=C4O,0
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OC5COC[C@H]5O)C=CC(=C3)C(C)(C)O,0
CC1=C(C2=C(N1)N=CN=C2NC3=CC(=CC=C3)Cl)C4=CC=CC=C4,0
COC1=CC(=CC(=C1)C2=C(N=C3C(=C2)C=NC(=N3)N)N)OC,0
CC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)C(=CN3C)C#N,0
C1CCN2C(=C(C3=C2C(=NC=N3)N4CCN(CC4)CCC5=CC(=C(C=C5)F)F)C#N)C1,0
CCCCCCCCCC(=O)OC1=C(C=CC(=C1)N(C)C2=CC(=O)OC3=CC=CC=C32)OC,0
CN(C)CC[C@H](CSC1=CC=CC=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=CC=CC=C5C6=CC=C(C=C6)Cl)[N+](=O)[O-],0
CN(CCCNC(=O)C1=CC=CC2=CC3=C(C=CC(=C3)Br)N=C21)CCCNC(=O)C4=CC=CC5=CC6=C(C=CC(=C6)Br)N=C54,0
C1CCC(C1)SC2=NN=C(N2C3=CN=CC=C3)COC4=CC(=CC(=C4)Br)F,0
CN(C)C1=CC2=C(C=C1)C=C3C=CC=C(C3=N2)C(=O)NCCCN(C)CCCNC(=O)C4=CC=CC5=CC6=C(C=C(C=C6)N(C)C)N=C54,0
CC1=C(C=CC=C1C2=CC3=C(C=C2)OCCO3)COC4=C(C=C(C(=C4)OCC5=CC(=CC=C5)C#N)CN6CCN(CC6)C)Cl,0
C[C@@H]1CN(C[C@@H](O1)C)C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4,0
C[C@H](C1=CC=C(C=C1)NC2=NC=C3C=C(C=CC3=N2)C4=CC=NC=C4)NC(=O)C5CCCCN5C,0
CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCN(CC4)C(=O)C,0
